datetime,LMP_NP15,Total_Curtailment_NP15_MW,marginal_co2_lbs_per_mwh
4/3/24 2:00,49.8411,0,986.1666667
4/3/24 3:00,44.80296,0,993.5
4/3/24 4:00,40.92099,0,1000.166667
4/3/24 5:00,40,0,997.5
4/3/24 6:00,37.52531,0,968.5833333
4/3/24 7:00,32.19765,0,953
4/3/24 8:00,33.82166,0,955.1666667
4/3/24 9:00,31.91156,0,945.5
4/3/24 10:00,34.60851,0,943.5
4/3/24 11:00,35.36663,0,948.4166667
4/3/24 12:00,35.6561,0,952.8333333
4/3/24 13:00,46.51921,0,977.5833333
4/3/24 14:00,37.49299,0,697.75
4/3/24 15:00,35.03867,438.6464617,101.75
4/3/24 16:00,25.75185,1650.2691046932641,98.33333333
4/3/24 17:00,19.0922,1969.4713906335842,98.08333333
4/3/24 18:00,17.17276,2100.063444854184,98.66666667
4/3/24 19:00,12.06111,2069.743699199728,99.91666667
4/3/24 20:00,13.39329,2072.839938908428,100.9166667
4/3/24 21:00,9.9937,2185.267414,100.3333333
4/3/24 22:00,9.20054,2251.570803900172,100.5833333
4/3/24 23:00,15.23835,2038.7846191009519,100.4166667
4/4/24 0:00,25.03309,1644.3331483205438,841.75
4/4/24 1:00,41.34048,0,981.25
4/4/24 2:00,52.81279,0,982.6666667
4/4/24 3:00,50.08853,0,991.1666667
4/4/24 4:00,48.26558,0,989.6666667
4/4/24 5:00,41.70635,0,978.9166667
4/4/24 6:00,40.22263,0,972.6666667
4/4/24 7:00,43.77173,0,966.3333333
4/4/24 8:00,40.00836,0,963.4166667
4/4/24 9:00,37.72937,0,949.8333333
4/4/24 10:00,37.90458,0,944.1666667
4/4/24 11:00,36.05449,0,952.75
4/4/24 12:00,45.60848,0,980.8333333
4/4/24 13:00,50,0,983.9166667
4/4/24 14:00,58.8867,0,969.6666667
4/4/24 15:00,57.29252,359.53478270000005,969.5833333
4/4/24 16:00,56.8785,793.5820422642121,907.25
4/4/24 17:00,55.434,1089.5744311609312,890.75
4/4/24 18:00,52.02,889.7273493,680.5833333
4/4/24 19:00,51.79014,1020.2479933057317,991.1666667
4/4/24 20:00,48.77083,1098.756162438316,998.5
4/4/24 21:00,45.13712,827.1504090612997,1013.25
4/4/24 22:00,43.4701,1088.808740322488,1015.5
4/4/24 23:00,43.32882,1462.812456263249,887.4166667
4/5/24 0:00,45.87907,1463.0701763179802,179.3333333
4/5/24 1:00,44.03081,189.14309785543279,849.5833333
4/5/24 2:00,48.17924,111.49276214192601,985.1666667
4/5/24 3:00,50,177.34800110000003,995.6666667
4/5/24 4:00,46.48967,0,1002.916667
4/5/24 5:00,43.53087,0,997.5833333
4/5/24 6:00,42.49826,0,979.5833333
4/5/24 7:00,36.61631,0,960.9166667
4/5/24 8:00,33.90427,0,948.25
4/5/24 9:00,32.4698,0,955.5
4/5/24 10:00,32.45781,0,949.25
4/5/24 11:00,37.02072,0,944.4166667
4/5/24 12:00,42.47964,0,948.5
4/5/24 13:00,49.57394,0,978.8333333
4/5/24 14:00,51.86674,0,985.8333333
4/5/24 15:00,48.37109,4.678555907,974.1666667
4/5/24 16:00,40.56703,567.1171153,685.1666667
4/5/24 17:00,35.91925,657.0027157470721,1005.833333
4/5/24 18:00,33.35777,558.8117574,557.3333333
4/5/24 19:00,33.30177,803.6903031999764,791.5833333
4/5/24 20:00,24.1761,856.08191,1033.166667
4/5/24 21:00,29.56124,629.7621014553761,1029.083333
4/5/24 22:00,24.42997,614.1136939,1029.166667
4/5/24 23:00,27.96416,603.7562394779401,1037.416667
4/6/24 0:00,31.5417,1148.64401,1015.833333
4/6/24 1:00,38.41816,0,998.25
4/6/24 2:00,41.60241,0,992.5833333
4/6/24 3:00,41.37703,0,988.75
4/6/24 4:00,42.31422,0,987.75
4/6/24 5:00,38.90691,0,986.3333333
4/6/24 6:00,36.78481,0,962.8333333
4/6/24 7:00,34,0,961.9166667
4/6/24 8:00,33.18291,0,970
4/6/24 9:00,32.53789,0,966.5833333
4/6/24 10:00,32.54287,0,969.9166667
4/6/24 11:00,32.52198,0,973
4/6/24 12:00,39.56591,0,968.25
4/6/24 13:00,37.22053,0,979.1666667
4/6/24 14:00,40,0,1008.916667
4/6/24 15:00,26.31752,1167.008300369564,399.5
4/6/24 16:00,29.62368,2131.227389404812,95.41666667
4/6/24 17:00,26.62483,2460.666396928015,96.25
4/6/24 18:00,21.70842,2416.0696989059784,98.33333333
4/6/24 19:00,22.28583,2358.847031947556,97.83333333
4/6/24 20:00,19.78,2545.207803628504,96.91666667
4/6/24 21:00,20.72932,2740.1277552500364,95.75
4/6/24 22:00,24.20799,2984.9332643043344,96.91666667
4/6/24 23:00,11.52302,2949.0869004214564,97.33333333
4/7/24 0:00,25.08836,2768.5448939820167,325.1666667
4/7/24 1:00,31.17808,262.8048912855352,997.9166667
4/7/24 2:00,39.77186,0,1002.166667
4/7/24 3:00,40.35818,0,998.6666667
4/7/24 4:00,40.09941,0,1000.166667
4/7/24 5:00,38.73992,0,996.8333333
4/7/24 6:00,38.63909,0,980.3333333
4/7/24 7:00,46.6295,0,970.1666667
4/7/24 8:00,46.00609,0,959.5833333
4/7/24 9:00,42.8153,0,957.75
4/7/24 10:00,42.83,0,961.5833333
4/7/24 11:00,43.40102,0,969.3333333
4/7/24 12:00,45.60972,0,979.5833333
4/7/24 13:00,45.97787,0,980.25
4/7/24 14:00,39.01543,0,984.75
4/7/24 15:00,27.45697,651.771453,537.1666667
4/7/24 16:00,30.88039,1739.6940555036645,93.33333333
4/7/24 17:00,28.62759,2171.278117875081,97.83333333
4/7/24 18:00,22.67792,2642.387530091548,101.0833333
4/7/24 19:00,23.59454,2466.7912820457677,102.1666667
4/7/24 20:00,18.2,2591.101311443347,100.1666667
4/7/24 21:00,20.02,2855.4482062717016,99
4/7/24 22:00,19.11441,3226.4231425985095,97.5
4/7/24 23:00,31.481,2559.922750543481,175.75
