vm_000030,sub_002,dep_0058,405388,455637,25.5,20.06,24.95,Unknown,4,2
vm_000031,sub_001,dep_0045,526634,604345,61.3,46.0,53.87,Unknown,8,8
vm_000032,sub_011,dep_0025,177353,186860,30.58,18.68,26.7,Unknown,4,8
vm_000033,sub_012,dep_0038,201648,277928,66.0,52.57,65.31,Interactive,2,2
vm_000034,sub_036,dep_0061,255588,292500,27.0,19.99,27.0,Unknown,2,16
vm_000035,sub_025,dep_0004,103133,150295,32.6,11.94,22.3,DelayInsensitive,1,4
vm_000036,sub_049,dep_0034,70718,86511,43.34,19.49,29.94,DelayInsensitive,16,32
vm_000037,sub_027,dep_0029,258935,313338,40.04,34.59,40.04,DelayInsensitive,2,1
vm_000038,sub_045,dep_0007,123511,140738,34.36,17.33,24.16,Unknown,2,2
vm_000039,sub_028,dep_0013,364593,389504,34.71,14.43,17.02,Interactive,16,16
vm_000040,sub_018,dep_0050,237950,300798,75.92,65.22,75.92,DelayInsensitive,4,32
vm_000041,sub_036,dep_0011,453243,459316,48.18,27.43,35.06,DelayInsensitive,8,2
vm_000042,sub_023,dep_0035,381168,420799,47.9,30.25,37.95,Interactive,2,32
vm_000043,sub_014,dep_0056,170027,222127,32.45,8.87,14.06,DelayInsensitive,2,2
vm_000044,sub_024,dep_0087,453015,465984,54.64,30.02,34.74,Interactive,8,4
vm_000045,sub_033,dep_0010,438049,464785,29.39,23.54,29.39,Interactive,4,2
vm_000046,sub_019,dep_0044,210912,241772,61.63,47.73,52.75,DelayInsensitive,1,4
vm_000047,sub_035,dep_0011,156942,214884,35.32,19.38,22.21,DelayInsensitive,16,32
vm_000048,sub_049,dep_0043,371495,455924,75.12,67.19,75.12,Interactive,4,16
vm_000049,sub_021,dep_0048,76070,148616,81.81,70.08,76.97,Interactive,8,16
vm_000050,sub_015,dep_0080,108814,126668,36.74,11.99,18.93,DelayInsensitive,2,2
vm_000051,sub_020,dep_0044,4007,7343,17.84,12.52,17.84,Interactive,4,32
vm_000052,sub_042,dep_0093,428338,434529,27.12,13.07,25.67,Interactive,8,4
vm_000053,sub_009,dep_0014,361891,414088,70.22,48.37,54.54,DelayInsensitive,16,8
vm_000054,sub_048,dep_0006,383835,398854,25.02,13.54,25.02,Interactive,2,16
vm_000055,sub_021,dep_0001,424966,446332,79.27,64.67,78.88,DelayInsensitive,8,8
vm_000056,sub_042,dep_0036,249797,323286,82.36,57.8,68.39,DelayInsensitive,16,8
vm_000057,sub_039,dep_0020,309577,385307,76.89,62.39,70.0,DelayInsensitive,8,4
vm_000058,sub_039,dep_0010,76094,148876,49.44,41.82,49.44,DelayInsensitive,1,8
vm_000059,sub_045,dep_0024,62341,85601,80.8,74.77,80.8,DelayInsensitive,1,32
vm_000060,sub_010,dep_0097,363825,418050,32.0,8.09,15.48,Unknown,2,4
vm_000061,sub_030,dep_0080,256427,309898,43.41,33.09,41.92,DelayInsensitive,1,8
vm_000062,sub_005,dep_0002,307669,325140,42.76,27.68,33.81,Unknown,8,2
vm_000063,sub_015,dep_0091,416404,465033,78.22,71.41,74.77,Unknown,16,4
vm_000064,sub_002,dep_0021,345489,391725,58.85,45.38,52.77,Unknown,4,16
vm_000065,sub_034,dep_0041,301324,336639,85.03,61.43,65.04,Unknown,4,8
vm_000066,sub_030,dep_0033,304387,369777,31.97,16.92,24.26,DelayInsensitive,8,2
vm_000067,sub_037,dep_0041,165446,224572,97.92,73.5,82.74,Interactive,4,8
vm_000068,sub_009,dep_0076,16774,63636,50.08,39.9,50.08,Unknown,4,16
vm_000069,sub_017,dep_0071,237714,300914,54.65,39.56,42.03,Interactive,4,1
vm_000070,sub_034,dep_0059,116802,183160,95.15,72.96,83.04,DelayInsensitive,2,1
vm_000071,sub_041,dep_0063,222370,272132,45.62,31.65,39.6,Interactive,1,4
vm_000072,sub_044,dep_0073,464524,488969,43.42,32.83,35.09,Unknown,4,8
vm_000073,sub_004,dep_0019,127337,193299,68.04,45.93,51.17,Unknown,16,2
vm_000074,sub_020,dep_0040,31735,94245,26.76,13.96,17.5,Interactive,1,16
vm_000075,sub_001,dep_0011,153162,238159,43.09,27.48,32.3,DelayInsensitive,2,32
vm_000076,sub_041,dep_0070,159808,174279,43.05,18.52,24.09,DelayInsensitive,2,8
vm_000077,sub_007,dep_0044,360294,397564,20.96,12.23,19.45,DelayInsensitive,16,4
vm_000078,sub_041,dep_0064,303203,383192,76.66,65.63,74.51,Interactive,4,1
vm_000079,sub_008,dep_0056,426691,472024,51.87,46.25,48.26,DelayInsensitive,4,16
vm_000080,sub_001,dep_0028,361599,443144,42.95,30.11,34.21,Interactive,8,32
vm_000081,sub_044,dep_0014,221204,224058,42.61,33.61,36.83,DelayInsensitive,2,4
vm_000082,sub_022,dep_0097,443087,447862,53.81,35.21,44.36,DelayInsensitive,8,8
vm_000083,sub_021,dep_0030,90886,160030,57.95,49.32,55.6,DelayInsensitive,1,16
vm_000084,sub_032,dep_0011,12362,44485,88.37,69.87,79.0,DelayInsensitive,1,16
vm_000085,sub_014,dep_0031,49014,94825,80.56,70.29,75.17,Unknown,16,1
vm_000086,sub_034,dep_0090,393194,431203,44.5,32.4,34.71,Unknown,8,16
vm_000087,sub_022,dep_0026,251409,287722,40.03,28.05,40.03,Unknown,1,32
vm_000088,sub_014,dep_0098,87783,169062,55.91,36.57,39.98,Interactive,4,16
vm_000089,sub_020,dep_0046,272728,282486,59.09,44.76,48.41,DelayInsensitive,1,4
vm_000090,sub_001,dep_0086,82906,150035,49.56,37.33,41.24,Unknown,8,8
vm_000091,sub_015,dep_0065,379021,456085,73.16,51.11,65.87,Interactive,8,2
vm_000092,sub_029,dep_0005,242851,300268,60.25,43.81,53.84,Unknown,2,8
vm_000093,sub_007,dep_0051,207397,242614,36.73,27.45,36.73,Interactive,2,2
vm_000094,sub_006,dep_0042,164119,179456,52.2,29.2,44.03,Interactive,2,4
vm_000095,sub_033,dep_0020,343075,402621,43.35,31.5,34.65,Interactive,2,2
vm_000096,sub_021,dep_0055,196941,238401,17.4,11.62,17.4,DelayInsensitive,2,4
vm_000097,sub_007,dep_0011,47709,62146,31.51,16.62,21.27,Interactive,2,4
vm_000098,sub_037,dep_0070,64232,96458,63.1,55.62,63.1,Unknown,4,1
vm_000099,sub_038,dep_0082,523580,606727,42.01,32.24,39.7,DelayInsensitive,16,16
vm_000100,sub_002,dep_0010,494558,518809,39.96,20.02,27.01,DelayInsensitive,8,4
vm_000101,sub_010,dep_0048,380864,397760,52.01,44.39,52.01,Unknown,2,32
vm_000102,sub_019,dep_0065,144718,204213,79.03,57.89,61.83,Interactive,16,2
vm_000103,sub_036,dep_0007,527542,546223,46.76,23.02,37.98,Unknown,2,16
vm_000104,sub_004,dep_0039,423889,503513,80.01,62.88,69.81,Interactive,16,2
vm_000105,sub_040,dep_0026,390217,464686,89.14,69.93,80.36,Interactive,2,8
vm_000106,sub_016,dep_0004,244596,329602,66.09,46.82,61.4,Unknown,4,4
vm_000107,sub_007,dep_0080,148186,227190,76.69,51.83,54.58,Interactive,2,4
vm_000108,sub_043,dep_0045,52467,74889,20.51,8.68,20.51,DelayInsensitive,8,8
vm_000109,sub_005,dep_0075,491304,511051,79.45,71.19,79.45,Interactive,2,16
vm_000110,sub_007,dep_0059,248088,278875,47.85,32.47,43.63,DelayInsensitive,16,2
vm_000111,sub_047,dep_0087,110150,151695,85.33,69.67,73.61,Interactive,1,32
vm_000112,sub_026,dep_0099,166538,242785,54.09,45.53,54.09,Unknown,4,2
vm_000113,sub_023,dep_0060,315280,379133,22.58,5.32,16.08,DelayInsensitive,1,2
vm_000114,sub_034,dep_0035,96220,152539,12.98,7.7,12.98,Unknown,16,2
vm_000115,sub_031,dep_0042,466272,542381,76.18,52.63,56.64,Interactive,4,32
vm_000116,sub_031,dep_0082,412877,469319,54.68,44.39,49.56,DelayInsensitive,8,1
vm_000117,sub_002,dep_0043,391618,425485,12.65,6.86,12.65,DelayInsensitive,16,4
vm_000118,sub_028,dep_0052,235196,271935,64.2,57.04,59.49,Unknown,4,4
vm_000119,sub_014,dep_0020,341456,386995,74.45,64.65,74.45,Unknown,1,16
vm_000120,sub_040,dep_0099,317936,327246,50.23,39.75,50.23,Unknown,2,4
vm_000121,sub_025,dep_0065,353724,418273,43.26,37.6,39.7,Interactive,2,32
vm_000122,sub_007,dep_0033,45964,102988,15.97,5.38,9.47,Interactive,16,16
vm_000123,sub_044,dep_0058,226332,289986,68.93,60.07,68.93,Interactive,16,16
vm_000124,sub_014,dep_0040,22651,69622,40.72,28.15,30.93,Interactive,4,16
vm_000125,sub_014,dep_0016,268889,336927,79.21,66.51,76.18,DelayInsensitive,16,1
vm_000126,sub_046,dep_0087,179550,261698,42.89,31.11,42.0,DelayInsensitive,2,4
vm_000127,sub_038,dep_0088,78667,128683,56.12,44.56,54.21,Unknown,8,8
vm_000128,sub_043,dep_0083,56284,95678,30.71,23.92,30.67,Interactive,2,2
vm_000129,sub_033,dep_0037,319866,330516,21.74,16.24,21.74,DelayInsensitive,2,1
vm_000130,sub_045,dep_0026,92857,160533,68.28,59.24,68.28,Unknown,2,1
vm_000131,sub_006,dep_0005,503561,581837,59.89,39.76,44.46,DelayInsensitive,4,16
vm_000132,sub_030,dep_0073,316283,377259,67.37,42.55,51.87,Interactive,2,8
vm_000133,sub_015,dep_0033,188808,263835,96.15,72.58,86.04,DelayInsensitive,2,2
vm_000134,sub_020,dep_0089,321647,396304,87.53,72.45,83.12,Interactive,2,16
vm_000135,sub_012,dep_0087,12412,81731,80.53,64.89,73.02,Interactive,1,16
vm_000136,sub_011,dep_0013,521762,566105,29.42,18.13,24.31,Unknown,16,16
vm_000137,sub_022,dep_0091,262527,272775,67.08,46.6,49.72,Unknown,2,32
vm_000138,sub_045,dep_0014,426058,428132,86.77,66.47,71.65,Unknown,1,32
vm_000139,sub_032,dep_0049,45031,64123,53.1,31.21,33.36,DelayInsensitive,4,2
vm_000140,sub_018,dep_0047,264897,303161,34.99,12.08,26.91,DelayInsensitive,16,16
vm_000141,sub_022,dep_0095,267101,331809,75.46,61.77,66.66,Unknown,2,4
vm_000142,sub_026,dep_0066,510477,550838,59.06,38.72,51.31,Unknown,16,4
vm_000143,sub_012,dep_0087,311203,314960,65.64,44.51,48.7,DelayInsensitive,8,8
vm_000144,sub_026,dep_0059,257729,277324,84.92,73.75,79.44,DelayInsensitive,8,8
vm_000145,sub_035,dep_0082,145320,229962,71.08,47.5,54.94,Interactive,2,4
vm_000146,sub_012,dep_0085,180479,265865,41.64,34.75,40.97,DelayInsensitive,1,32
vm_000147,sub_029,dep_0086,283412,317118,55.79,30.9,43.28,DelayInsensitive,2,2
vm_000148,sub_035,dep_0041,238908,308809,54.63,34.23,48.68,Unknown,16,1
vm_000149,sub_026,dep_0038,11763,74416,20.16,13.29,20.16,Interactive,8,1
vm_000150,sub_015,dep_0098,449767,530352,78.75,60.63,64.63,DelayInsensitive,8,16
vm_000151,sub_028,dep_0075,487798,564686,69.32,63.64,69.32,Interactive,16,4
vm_000152,sub_039,dep_0091,76340,131331,45.31,24.91,28.83,Interactive,2,4
vm_000153,sub_011,dep_0058,301572,336757,47.25,26.27,40.14,Interactive,2,8
vm_000154,sub_029,dep_0092,59099,113914,83.25,66.2,74.93,Unknown,16,4
vm_000155,sub_034,dep_0072,365913,394711,28.82,6.68,13.05,DelayInsensitive,4,8
vm_000156,sub_016,dep_0074,153081,184329,48.39,41.43,45.47,Interactive,2,1
vm_000157,sub_019,dep_0018,358936,412235,47.98,37.46,39.61,Unknown,2,1
vm_000158,sub_044,dep_0057,395717,445857,66.59,53.31,58.53,Interactive,16,32
vm_000159,sub_018,dep_0073,418390,469341,22.29,16.44,22.29,Unknown,1,4
vm_000160,sub_030,dep_0076,58645,92988,65.74,51.78,64.14,Interactive,1,2
vm_000161,sub_008,dep_0095,498603,535016,41.67,31.37,41.67,Interactive,8,4
vm_000162,sub_046,dep_0033,125310,127972,61.16,48.31,51.62,Unknown,1,4
vm_000163,sub_030,dep_0030,20364,73074,21.31,7.81,17.51,Interactive,1,2
vm_000164,sub_038,dep_0096,302017,352528,59.91,37.32,42.66,Unknown,16,2
vm_000165,sub_030,dep_0098,201900,282833,51.97,41.56,50.62,Unknown,4,16
vm_000166,sub_018,dep_0018,451671,496133,42.87,20.0,26.17,Unknown,8,1
vm_000167,sub_017,dep_0038,439947,481309,28.29,14.77,20.46,DelayInsensitive,4,2
vm_000168,sub_035,dep_0094,172625,180150,29.75,18.19,27.65,Interactive,1,4
vm_000169,sub_043,dep_0020,518682,537126,44.14,29.09,33.47,Unknown,1,8
vm_000170,sub_007,dep_0078,158352,188749,25.13,11.78,19.88,Interactive,8,32
vm_000171,sub_042,dep_0012,280355,314066,81.46,71.31,81.46,DelayInsensitive,1,32
vm_000172,sub_041,dep_0018,139326,171809,48.4,33.35,37.02,DelayInsensitive,4,2
vm_000173,sub_006,dep_0078,509507,544648,69.67,61.63,69.67,Unknown,2,8
vm_000174,sub_006,dep_0061,89599,156449,85.25,73.21,81.78,DelayInsensitive,2,1
vm_000175,sub_035,dep_0055,24445,37336,26.97,10.65,23.3,DelayInsensitive,16,8
vm_000176,sub_042,dep_0085,236832,266741,63.89,50.62,61.12,Unknown,8,1
vm_000177,sub_020,dep_0031,540169,555747,87.48,66.0,77.23,DelayInsensitive,8,1
vm_000178,sub_032,dep_0050,485357,513196,59.53,49.4,59.53,Unknown,2,16
vm_000179,sub_049,dep_0061,407482,467195,59.43,35.03,48.41,Interactive,2,2
vm_000180,sub_016,dep_0074,484876,490632,55.87,35.18,45.16,Unknown,8,4
vm_000181,sub_012,dep_0033,486320,516839,31.86,7.51,13.13,Interactive,1,1
vm_000182,sub_049,dep_0063,282424,286227,64.18,42.42,45.71,Unknown,2,16
vm_000183,sub_014,dep_0045,171966,254550,82.39,74.55,82.39,Unknown,8,16
vm_000184,sub_024,dep_0054,420221,483547,87.64,72.11,74.97,DelayInsensitive,8,8
vm_000185,sub_022,dep_0086,360155,382563,16.23,7.83,12.97,Unknown,1,32
vm_000186,sub_026,dep_0039,203389,221956,75.77,54.41,57.2,Unknown,8,4
vm_000187,sub_014,dep_0067,51420,61589,42.8,26.12,35.26,DelayInsensitive,4,2
vm_000188,sub_034,dep_0094,406492,448297,78.48,68.21,72.29,DelayInsensitive,2,1
vm_000189,sub_034,dep_0076,142862,208408,31.75,8.16,18.1,DelayInsensitive,8,2
vm_000190,sub_010,dep_0098,509926,561150,77.81,70.51,77.81,DelayInsensitive,16,2
vm_000191,sub_024,dep_0058,131165,207500,79.9,63.62,76.3,Interactive,4,2
vm_000192,sub_003,dep_0028,66819,97705,32.65,13.23,19.25,Unknown,2,2
vm_000193,sub_011,dep_0099,452391,477719,15.37,9.19,15.37,Interactive,2,8
vm_000194,sub_049,dep_0064,83435,125678,80.39,63.43,72.75,DelayInsensitive,4,1
vm_000195,sub_025,dep_0024,97579,116475,37.22,15.9,24.05,Interactive,1,8
vm_000196,sub_031,dep_0032,326256,410595,48.79,42.44,48.79,DelayInsensitive,4,4
vm_000197,sub_044,dep_0026,476041,493556,84.34,69.1,73.83,Unknown,1,16
vm_000198,sub_035,dep_0083,106923,149235,54.89,44.72,54.89,DelayInsensitive,1,8
vm_000199,sub_039,dep_0010,168915,214877,51.07,32.81,36.09,Unknown,4,32
vm_000200,sub_035,dep_0074,423157,429783,43.52,36.15,43.52,Interactive,8,4
vm_000201,sub_025,dep_0055,528984,570412,33.16,9.42,19.14,DelayInsensitive,16,2
vm_000202,sub_031,dep_0008,272563,312830,95.7,72.81,77.99,Unknown,1,8
vm_000203,sub_015,dep_0061,78326,102074,35.47,26.75,35.47,Interactive,2,8
vm_000204,sub_044,dep_0075,7585,20211,29.73,18.26,21.36,Unknown,4,4
vm_000205,sub_009,dep_0072,125006,130627,41.77,25.02,37.09,Interactive,4,8
vm_000206,sub_044,dep_0053,71753,74279,91.87,72.51,82.18,Unknown,16,4
vm_000207,sub_044,dep_0034,368863,411397,25.45,11.6,15.04,Interactive,8,2
vm_000208,sub_007,dep_0017,66315,75715,73.84,65.71,68.74,DelayInsensitive,4,2
vm_000209,sub_035,dep_0002,275605,358564,61.63,54.55,61.63,DelayInsensitive,1,32
vm_000210,sub_049,dep_0036,377900,400405,88.1,63.1,68.91,Interactive,1,16
vm_000211,sub_029,dep_0063,316313,373316,87.42,73.31,86.87,Interactive,1,1
vm_000212,sub_017,dep_0004,108741,167518,86.4,63.95,75.86,Unknown,8,32
vm_000213,sub_044,dep_0099,437701,481420,85.69,71.04,82.12,Interactive,2,16
vm_000214,sub_026,dep_0059,389410,465963,37.34,13.89,19.51,Unknown,2,1
vm_000215,sub_006,dep_0030,402243,413407,67.47,60.71,67.47,DelayInsensitive,8,16
vm_000216,sub_013,dep_0096,71337,92936,50.48,43.2,50.48,Interactive,16,8
vm_000217,sub_034,dep_0019,67361,90517,66.63,43.04,46.23,Unknown,4,32
vm_000218,sub_023,dep_0095,504890,518146,91.87,67.92,74.16,DelayInsensitive,16,4
vm_000219,sub_011,dep_0028,216409,243146,84.32,73.03,78.08,DelayInsensitive,8,8
vm_000220,sub_040,dep_0038,163812,192065,66.44,54.34,61.45,Unknown,8,2
vm_000221,sub_006,dep_0043,265946,332448,52.86,38.81,50.46,Interactive,16,2
vm_000222,sub_011,dep_0099,360810,388127,50.27,36.95,45.12,Unknown,1,8
vm_000223,sub_023,dep_0025,520164,596133,40.84,32.04,40.84,Interactive,8,16
vm_000224,sub_002,dep_0097,155918,223086,53.28,30.31,36.39,Unknown,16,32
vm_000225,sub_019,dep_0035,503391,581469,42.48,32.41,36.25,Unknown,16,16
vm_000226,sub_045,dep_0029,13531,24233,30.39,11.28,16.75,Unknown,4,8
vm_000227,sub_047,dep_0064,302205,387299,16.76,10.42,16.76,DelayInsensitive,8,8
vm_000228,sub_043,dep_0069,345085,398826,65.37,59.59,65.37,Interactive,16,4
vm_000229,sub_016,dep_0035,57642,142550,54.3,36.23,43.14,DelayInsensitive,16,16
vm_000230,sub_004,dep_0014,76389,108208,81.93,70.15,81.93,DelayInsensitive,16,2
vm_000231,sub_040,dep_0040,228132,310555,65.97,47.86,50.7,DelayInsensitive,16,2
vm_000232,sub_019,dep_0054,525939,577535,14.34,7.46,12.76,Interactive,2,32
vm_000233,sub_037,dep_0004,324437,332313,40.03,16.03,21.02,Interactive,8,8
vm_000234,sub_006,dep_0008,507863,544359,39.38,19.41,34.22,Unknown,4,4
vm_000235,sub_033,dep_0091,437829,451286,95.83,73.3,84.48,DelayInsensitive,16,32
vm_000236,sub_029,dep_0004,254405,335837,28.04,20.31,28.04,Interactive,16,32
vm_000237,sub_046,dep_0041,427162,454719,52.5,41.1,43.16,Unknown,16,2
vm_000238,sub_005,dep_0076,9708,30319,82.9,70.53,74.93,Unknown,4,8
vm_000239,sub_020,dep_0033,59409,107984,89.14,73.4,83.66,DelayInsensitive,4,4
vm_000240,sub_049,dep_0049,451474,489242,32.49,21.55,28.49,Unknown,1,16
vm_000241,sub_020,dep_0009,433723,443727,14.65,8.44,14.65,DelayInsensitive,8,32
vm_000242,sub_033,dep_0079,126631,197506,28.13,15.75,27.69,Interactive,4,8
vm_000243,sub_008,dep_0063,288908,362262,19.52,9.43,17.25,Interactive,4,16
vm_000244,sub_036,dep_0085,329866,394520,31.38,18.66,30.4,Unknown,8,8
vm_000245,sub_014,dep_0086,472327,526304,53.74,44.8,53.74,Unknown,16,32
vm_000246,sub_029,dep_0035,328283,364139,79.11,68.87,76.86,Unknown,1,4
vm_000247,sub_044,dep_0005,224570,272254,60.15,42.61,52.96,Unknown,4,4
vm_000248,sub_033,dep_0035,203675,249551,61.58,48.82,61.58,Interactive,8,4
vm_000249,sub_024,dep_0015,231816,247601,31.04,19.13,24.36,Unknown,16,32
vm_000250,sub_010,dep_0053,354859,363580,76.72,61.04,74.57,DelayInsensitive,8,8
vm_000251,sub_017,dep_0015,472192,495417,68.69,48.25,51.52,Interactive,8,1
vm_000252,sub_042,dep_0092,247065,287301,78.07,65.49,75.92,DelayInsensitive,16,1
vm_000253,sub_011,dep_0060,134904,150266,88.17,71.42,83.6,Unknown,16,8
vm_000254,sub_033,dep_0026,128820,139644,53.67,29.35,39.34,Unknown,8,16
vm_000255,sub_024,dep_0092,406070,479943,26.78,11.34,19.78,Unknown,2,4
vm_000256,sub_016,dep_0077,444474,477998,44.02,20.82,30.85,Unknown,4,8
vm_000257,sub_036,dep_0044,57304,108529,56.52,35.65,39.62,DelayInsensitive,8,16
vm_000258,sub_018,dep_0015,36229,82361,77.37,71.2,76.0,Unknown,1,8
vm_000259,sub_015,dep_0035,323562,387553,45.06,31.48,36.99,Interactive,8,32
vm_000260,sub_026,dep_0058,79565,143953,77.92,58.95,68.72,Unknown,4,8
vm_000261,sub_038,dep_0076,448881,475725,67.56,42.83,50.57,Unknown,16,16
vm_000262,sub_043,dep_0026,168921,242453,31.97,17.8,22.98,Interactive,2,16
vm_000263,sub_031,dep_0074,78312,111519,34.31,27.45,34.31,DelayInsensitive,16,8
vm_000264,sub_033,dep_0029,501302,573760,66.96,50.72,57.58,Interactive,4,1
vm_000265,sub_039,dep_0025,90102,126152,59.63,52.1,59.63,Interactive,4,4
vm_000266,sub_014,dep_0045,154978,166168,55.46,35.43,42.76,Unknown,8,1
vm_000267,sub_013,dep_0016,83614,149711,36.16,21.01,25.38,Interactive,4,8
vm_000268,sub_024,dep_0041,62863,67214,75.0,55.53,67.04,Interactive,16,1
vm_000269,sub_031,dep_0036,11511,78652,39.21,16.82,24.65,Interactive,1,8
vm_000270,sub_032,dep_0028,30152,35603,88.15,70.57,72.78,DelayInsensitive,8,4
vm_000271,sub_008,dep_0077,95060,114356,35.4,18.15,32.68,DelayInsensitive,16,1
vm_000272,sub_039,dep_0033,29056,81900,32.6,12.51,25.11,DelayInsensitive,2,1
vm_000273,sub_018,dep_0069,321771,403225,61.69,39.84,51.25,Interactive,2,8
vm_000274,sub_043,dep_0072,370526,406883,63.75,41.37,54.67,Interactive,4,1
vm_000275,sub_036,dep_0066,214260,226267,46.3,40.57,46.3,Unknown,8,32
vm_000276,sub_049,dep_0027,173088,194592,51.69,35.57,41.96,Unknown,16,16
vm_000277,sub_031,dep_0083,274623,352234,83.97,74.64,83.97,DelayInsensitive,8,16
vm_000278,sub_026,dep_0024,476282,539563,61.25,39.04,48.95,DelayInsensitive,8,2
vm_000279,sub_010,dep_0028,463287,473580,56.43,38.46,43.93,Interactive,4,16
vm_000280,sub_020,dep_0087,23664,58026,47.92,34.52,39.41,Unknown,8,8
vm_000281,sub_043,dep_0034,98793,122973,18.44,9.68,13.16,DelayInsensitive,2,4
vm_000282,sub_019,dep_0070,128864,145708,58.29,46.51,57.08,DelayInsensitive,4,1
vm_000283,sub_003,dep_0005,135746,209158,40.04,20.96,33.11,DelayInsensitive,1,8
vm_000284,sub_013,dep_0061,310933,364991,58.72,49.63,58.72,Interactive,1,16
vm_000285,sub_030,dep_0087,226579,243564,15.43,8.56,14.67,Unknown,16,1
vm_000286,sub_031,dep_0071,26810,83658,96.46,73.7,78.37,Unknown,16,1
vm_000287,sub_049,dep_0058,203365,240152,58.11,37.83,45.73,Interactive,4,4
vm_000288,sub_046,dep_0085,285089,292089,76.77,67.77,76.77,DelayInsensitive,1,8
vm_000289,sub_027,dep_0030,55342,95200,49.14,38.29,49.14,Interactive,1,4
vm_000290,sub_028,dep_0038,453668,471138,33.66,9.22,22.59,Interactive,1,4
vm_000291,sub_040,dep_0007,28283,50831,81.71,62.55,76.46,DelayInsensitive,8,2
vm_000292,sub_003,dep_0070,503409,579572,67.58,50.37,63.42,Unknown,2,1
vm_000293,sub_030,dep_0072,53949,115835,70.87,59.72,70.87,Unknown,2,1
vm_000294,sub_024,dep_0075,459174,472318,45.95,34.97,43.02,DelayInsensitive,16,1
vm_000295,sub_039,dep_0075,491332,565154,55.45,49.66,52.28,DelayInsensitive,16,16
vm_000296,sub_040,dep_0013,533199,583585,84.51,64.94,68.03,DelayInsensitive,8,16
vm_000297,sub_033,dep_0066,436558,512347,55.03,49.17,55.03,Unknown,2,4
vm_000298,sub_033,dep_0076,424285,489287,34.44,29.34,34.44,Interactive,4,1
vm_000299,sub_034,dep_0021,349716,380222,70.97,51.38,55.59,DelayInsensitive,2,4
vm_000300,sub_029,dep_0048,424023,471072,76.01,52.03,66.42,DelayInsensitive,16,32
vm_000301,sub_012,dep_0091,73239,119948,92.37,72.24,76.78,DelayInsensitive,1,2
vm_000302,sub_014,dep_0042,291792,354499,45.39,30.96,45.39,Interactive,8,4
vm_000303,sub_037,dep_0075,279901,302716,49.48,34.76,46.65,Unknown,4,8
vm_000304,sub_031,dep_0053,466793,496772,75.57,61.85,72.18,DelayInsensitive,8,2
vm_000305,sub_012,dep_0066,251910,274419,51.89,40.4,51.19,DelayInsensitive,4,4
vm_000306,sub_044,dep_0063,209611,236464,71.99,56.56,62.87,Interactive,1,4
vm_000307,sub_049,dep_0065,348127,363569,50.8,37.18,47.58,Unknown,8,4
